start,baseprice,unit,hour,price_normalized
2025-01-02 09:15:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:20:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:25:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:30:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:35:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:40:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:45:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:50:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 09:55:00,13.36,ct/kWh,9,0.3878484631879914
2025-01-02 10:00:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:05:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:10:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:15:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:20:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:25:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:30:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:35:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:40:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:45:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:50:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 10:55:00,12.9,ct/kWh,10,0.38127233738384564
2025-01-02 11:00:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:05:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:10:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:15:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:20:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:25:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:30:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:35:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:40:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:45:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:50:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 11:55:00,12.37,ct/kWh,11,0.37369549678341674
2025-01-02 12:00:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:05:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:10:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:15:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:20:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:25:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:30:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:35:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:40:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:45:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:50:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 12:55:00,12.3,ct/kWh,12,0.3726947819871337
2025-01-02 13:00:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:05:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:10:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:15:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:20:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:25:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:30:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:35:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:40:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:45:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:50:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 13:55:00,11.68,ct/kWh,13,0.363831308077198
2025-01-02 14:00:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:05:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:10:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:15:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:20:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:25:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:30:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:35:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:40:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:45:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:50:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 14:55:00,12.53,ct/kWh,14,0.3759828448892065
2025-01-02 15:00:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:05:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:10:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:15:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:20:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:25:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:30:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:35:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:40:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:45:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:50:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 15:55:00,13.01,ct/kWh,15,0.3828448892065761
2025-01-02 16:00:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:05:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:10:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:15:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:20:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:25:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:30:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:35:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:40:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:45:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:50:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 16:55:00,14.28,ct/kWh,16,0.401000714796283
2025-01-02 17:00:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:05:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:10:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:15:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:20:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:25:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:30:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:35:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:40:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:45:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:50:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 17:55:00,15.41,ct/kWh,17,0.4171551107934239
2025-01-02 18:00:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:05:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:10:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:15:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:20:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:25:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:30:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:35:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:40:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:45:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:50:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 18:55:00,15.34,ct/kWh,18,0.41615439599714077
2025-01-02 19:00:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:05:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:10:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:15:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:20:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:25:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:30:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:35:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:40:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:45:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:50:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 19:55:00,14.21,ct/kWh,19,0.39999999999999997
2025-01-02 20:00:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:05:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:10:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:15:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:20:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:25:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:30:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:35:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:40:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:45:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:50:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 20:55:00,13.06,ct/kWh,20,0.3835596854896354
2025-01-02 21:00:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:05:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:10:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:15:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:20:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:25:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:30:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:35:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:40:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:45:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:50:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 21:55:00,12.53,ct/kWh,21,0.3759828448892065
2025-01-02 22:00:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:05:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:10:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:15:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:20:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:25:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:30:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:35:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:40:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:45:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:50:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 22:55:00,11.8,ct/kWh,22,0.36554681915654036
2025-01-02 23:00:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:05:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:10:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:15:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:20:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:25:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:30:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:35:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:40:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:45:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:50:00,11.01,ct/kWh,23,0.354253037884203
2025-01-02 23:55:00,11.01,ct/kWh,23,0.354253037884203
2025-01-03 00:00:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:05:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:10:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:15:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:20:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:25:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:30:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:35:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:40:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:45:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:50:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 00:55:00,10.37,ct/kWh,0,0.3451036454610436
2025-01-03 01:00:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:05:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:10:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:15:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:20:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:25:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:30:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:35:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:40:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:45:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:50:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 01:55:00,9.48,ct/kWh,1,0.33238027162258754
2025-01-03 02:00:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:05:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:10:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:15:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:20:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:25:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:30:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:35:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:40:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:45:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:50:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 02:55:00,8.97,ct/kWh,2,0.32508934953538243
2025-01-03 03:00:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:05:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:10:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:15:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:20:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:25:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:30:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:35:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:40:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:45:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:50:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 03:55:00,8.75,ct/kWh,3,0.3219442458899214
2025-01-03 04:00:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:05:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:10:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:15:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:20:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:25:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:30:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:35:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:40:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:45:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:50:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 04:55:00,8.54,ct/kWh,4,0.31894210150107216
2025-01-03 05:00:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:05:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:10:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:15:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:20:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:25:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:30:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:35:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:40:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:45:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:50:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 05:55:00,9.15,ct/kWh,5,0.327662616154396
2025-01-03 06:00:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:05:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:10:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:15:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:20:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:25:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:30:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:35:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:40:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:45:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:50:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 06:55:00,11.0,ct/kWh,6,0.35411007862759114
2025-01-03 07:00:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:05:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:10:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:15:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:20:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:25:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:30:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:35:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:40:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:45:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:50:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 07:55:00,12.74,ct/kWh,7,0.3789849892780557
2025-01-03 08:00:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:05:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:10:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:15:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:20:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:25:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:30:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:35:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:40:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:45:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:50:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 08:55:00,13.16,ct/kWh,8,0.3849892780557541
2025-01-03 09:00:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:05:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:10:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:15:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:20:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:25:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:30:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:35:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:40:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:45:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:50:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 09:55:00,13.25,ct/kWh,9,0.3862759113652609
2025-01-03 10:00:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:05:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:10:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:15:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:20:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:25:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:30:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:35:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:40:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:45:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:50:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 10:55:00,12.15,ct/kWh,10,0.3705503931379557
2025-01-03 11:00:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:05:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:10:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:15:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:20:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:25:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:30:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:35:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:40:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:45:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:50:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 11:55:00,11.11,ct/kWh,11,0.3556826304503216
2025-01-03 12:00:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:05:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:10:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:15:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:20:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:25:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:30:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:35:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:40:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:45:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:50:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 12:55:00,10.83,ct/kWh,12,0.3516797712651894
2025-01-03 13:00:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:05:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:10:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:15:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:20:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:25:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:30:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:35:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:40:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:45:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:50:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 13:55:00,10.68,ct/kWh,13,0.3495353824160114
2025-01-03 14:00:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:05:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:10:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:15:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:20:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:25:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:30:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:35:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:40:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:45:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:50:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 14:55:00,11.03,ct/kWh,14,0.35453895639742666
2025-01-03 15:00:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:05:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:10:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:15:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:20:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:25:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:30:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:35:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:40:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:45:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:50:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 15:55:00,12.98,ct/kWh,15,0.38241601143674053
2025-01-03 16:00:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:05:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:10:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:15:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:20:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:25:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:30:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:35:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:40:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:45:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:50:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 16:55:00,12.98,ct/kWh,16,0.38241601143674053
2025-01-03 17:00:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:05:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:10:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:15:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:20:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:25:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:30:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:35:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:40:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:45:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:50:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 17:55:00,13.42,ct/kWh,17,0.3887062187276626
2025-01-03 18:00:00,13.61,ct/kWh,18,0.391422444603288
2025-01-03 18:05:00,13.61,ct/kWh,18,0.391422444603288
2025-01-03 18:10:00,13.61,ct/kWh,18,0.391422444603288
2025-01-03 18:15:00,13.61,ct/kWh,18,0.391422444603288
2025-01-03 18:20:00,13.61,ct/kWh,18,0.391422444603288
2025-01-03 18:25:00,13.61,ct/kWh,18,0.391422444603288
2025-01-03 18:30:00,13.61,ct/kWh,18,0.391422444603288
2025-01-03 18:35:00,13.61,ct/kWh,18,0.391422444603288
